# This is a comment
2914 19161 16856
4565 19165 13541
3356 19165 17166
174 19165 11592
2914 19165 17344
4323 19165 18151
30686 19165 21335
174 19166 10604
5690 19167 14877
27947 19169 11433
27750 19169 34478
2914 19169 23356
701 19170 20985
1239 19170 14676
3356 19170 18415
577 19171 12648
6327 19171 40198
852 19171 13894
36678 19174 55093
19159 19176 14185
3356 19178 16178
8220 19178 8136
22822 19181 12571
25973 19181 8747
22773 19181 4727
8779 19182 8098
7465 19182 11259
27699 19182 18983
12178 19183 48226
174 19183 10604
7018 19183 11932
2381 19184 4866
10910 19186 6340
1239 19187 14409
209 19187 36117
40068 19189 3273
29838 19189 5023
1239 19189 15439
19151 19189 8285
7132 19191 16461
13385 19191 8906
7922 19191 21339
3257 19192 33120
27807 19192 12199
20312 19192 35285
20080 19192 36739
27750 19192 32697
701 19193 11748
4323 19194 18163
3549 19194 46898
22773 19194 5518
1299 19194 49128
1273 19194 21380
5459 19194 7768
4637 19194 25583
2828 19194 25609
174 19194 10604
6695 19194 8052
3491 19194 115026
701 19194 11248
852 19194 11567
6461 19194 11566
209 19194 25647
2914 19194 41856
11404 19194 17136
7922 19194 96932
1200 19194 179499
10026 19194 54568
25700 19194 29175
3320 19194 192407
7018 19194 11932
3356 19197 19178
3549 19197 58898
5606 19197 5059
5483 19197 5397
8928 19197 27571
701 19197 11248
702 19197 8357
9002 19197 12768
8220 19197 8636
3320 19197 25907
1916 19200 22789
2716 19200 20586
174 19201 20914
3549 19201 1919208
209 19201 28957
6846 19201 10969
701 19205 9467
6128 19205 3183
209 19207 17647
14985 19209 3630
7018 19210 11932
174 19211 10604
14745 19212 16887
2711 19212 6581
701 19213 11248
2828 19214 8552
26769 19214 13359
32335 19214 5005
174 19214 11547
6389 19215 8183
11758 19215 2111
14793 19215 2564
1767 19217 5334
7018 19223 11714
4323 19223 22445
701 19225 10748
23148 19226 157625
20080 19226 173922
7018 19227 15286
22186 19227 11000
14710 19229 22706
1239 19229 17455
3356 19229 16694
7018 19230 11932
209 19231 17147
4323 19231 17663
5713 19232 799825
6327 19234 17372
174 19234 10104
3257 19234 35401
812 19234 5378
11854 19234 4351
852 19235 11184
4323 19235 32780
4565 19235 50170
812 19235 5495
1239 19235 15056
8220 19236 7242
174 19237 12573
20001 19237 4263
7922 19238 94932
174 19238 10604
6939 19238 7852
3549 19238 135398
3356 19238 44178
7911 19238 3026
11537 19238 16472
2914 19238 19356
7473 19239 26531
3758 19239 14207
701 19239 10748
703 19239 13024
4725 19239 5955
9116 19239 23022
7018 19240 11432
32952 19241 15964
32327 19241 5420
6327 19241 16803
2828 19241 12040
6389 19241 2616239
3549 19241 46329
7385 19242 7768
1239 19242 15439
10913 19243 11929
2686 19243 6042
3356 19243 16678
1299 19244 21597
3257 19244 146370
4637 19244 81553
5459 19244 8738
3320 19244 146876
6429 19244 11151
4134 19244 19171
3549 19244 53867
3356 19244 59647
2828 19244 70578
209 19244 73616
1239 19244 16408
4323 19244 19132
174 19246 54104
7018 19247 11932
1239 19248 13982
7018 19250 11932
6389 19253 9307
3356 19253 16678
7018 19253 11932
701 19254 11248
1239 19254 18439
4436 19255 13009
6939 19255 7852
3491 19255 59526
2914 19255 16356
17054 19258 5486
6503 19259 9747
11172 19259 9038
6983 19260 7698
1239 19261 17565
17054 19261 22112
3320 19262 28052
21976 19262 9321
25767 19262 9477
6372 19262 7403
25418 19262 8207
11164 19262 33407
12741 19262 112829
22822 19262 54008
1299 19262 148273
7714 19262 913468
7018 19264 45026
209 19264 21741
4565 19266 13053
1299 19266 20628
6181 19266 9060
4323 19266 18163
7922 19266 29932
3549 19266 54398
2914 19266 30856
7018 19271 11242
209 19271 16457
33363 19271 17746
6327 19271 2619682
209 19272 17647
12182 19272 3791
23148 19275 8723
701 19279 20467
33588 19280 7948
7132 19283 12274
701 19283 10967
701 19287 9628
3356 19287 14558
701 19288 9330
3356 19288 14760
4565 19290 11886
2914 19290 44689
701 19290 11581
22773 19290 4851
3549 19290 46231
4637 19290 39416
12956 19290 28006
4323 19290 16996
3356 19291 16944
701 19291 11014
7381 19292 8668
7018 19292 13534
701 19294 12328
7381 19294 23646
701 19296 10506
4323 19296 20921
7018 19301 11932
209 19302 17147
6079 19302 8593
3356 19303 16678
174 19303 10604
19817 19303 3008
7018 19303 11432
8928 19305 27071
4436 19306 15283
7065 19306 50783
3549 19306 143172
3356 19306 19452
23342 19306 9390
209 19308 17647
20115 19310 6809
4323 19311 17663
701 19311 11248
174 19313 10104
22773 19316 20266
7018 19317 16932
12989 19318 11213
812 19318 6082
9498 19318 16879
3549 19318 47102
22773 19318 6223
1273 19318 22085
6389 19318 10012
2828 19318 8313
1239 19318 15643
19080 19318 8128
6461 19318 11770
6327 19318 17076
3356 19318 16382
701 19323 10592
3356 19323 15522
174 19326 11480
3356 19326 18554
12129 19326 60494
11351 19328 7160
701 19328 11248
7132 19330 12054
11758 19331 25807
14793 19331 34760
19151 19331 25857
6461 19331 29138
2711 19331 29281
15219 19331 80017
174 19332 18308
3356 19332 15882
16531 19332 71212
2828 19332 17313
1239 19332 14643
1239 19334 20439
4323 19335 18163
22773 19335 6018
19223 19337 2172
4323 19337 23492
1239 19339 15439
13407 19339 9881
7381 19339 7066
7018 19340 11932
7922 19340 19432
46836 19341 3211
7132 19342 11554
7018 19343 11932
3356 19343 16678
3549 19345 51898
3356 19345 63178
6539 19350 6166
549 19350 2855
6461 19351 11566
33544 19355 5294
23342 19355 34891
2828 19355 8884
6461 19356 11566
7132 19356 12054
209 19356 17647
1239 19356 15439
4323 19356 18163
20376 19358 4123
22773 19358 5988
3356 19358 15147
701 19358 9217
14710 19360 4690
12956 19361 29173
701 19364 10748
2828 19364 7109
3794 19366 2243
209 19366 24503
7018 19366 10788
35891 19368 3281
19008 19369 13929
701 19369 11248
209 19371 22647
7018 19372 11932
3549 19372 46898
19262 19372 6707
6503 19373 14411
13407 19374 10100
7018 19374 10651
7018 19375 11432
7132 19377 11554
1239 19379 13658
7018 19379 10151
209 19380 17147
209 19381 26843
174 19383 8843
26554 19383 3383
7018 19384 11239
237 19384 5069
23352 19384 2784
59 19384 4659
2828 19384 6416
6200 19384 2970
29825 19384 2610
103 19384 2860
160 19384 3024
40387 19384 7568
20130 19384 5853
24167 19384 17965
3356 19384 15985
17054 19385 7986
4136 19388 3537
3549 19388 117398
2828 19388 7609
13789 19388 3728
3356 19388 96678
11351 19389 7660
1785 19389 7792
209 19390 23576
19287 19392 2941
10910 19392 4840
6539 19394 5666
6517 19395 9167
10466 19395 4613
3549 19397 69306
577 19397 32730
174 19397 55512
10929 19397 72108
17334 19397 26753
3356 19397 37586
13768 19397 38522
4436 19397 34418
9002 19399 11980
4565 19399 12765
8674 19399 1998
5459 19399 7480
812 19399 109590
224 19399 7483
3356 19399 16390
2603 19399 8393
1299 19399 20340
22773 19399 5730
1200 19399 37211
1239 19399 30151
174 19399 10316
7922 19399 77644
4323 19399 130375
21195 19399 6015
3292 19399 12817
65517 19399 4273
6695 19399 7764
3549 19399 60610
27750 19401 43418
24167 19401 27598
22335 19401 13816
26468 19401 13950
22388 19401 13501
32666 19401 77536
19782 19401 13050
40387 19401 17201
6453 19401 40939
20080 19401 47460
20965 19401 20566
20388 19401 37268
40220 19401 33001
26677 19401 13448
5769 19402 5847
852 19402 21067
1299 19402 20628
14051 19404 8859
174 19404 11971
6939 19407 7852
3549 19407 46898
2914 19407 16856
6453 19407 31999
4436 19407 13009
4323 19414 18163
3549 19414 51898
7132 19414 12054
7018 19414 79932
2914 19414 43856
1299 19414 31128
4637 19414 41083
6453 19414 31999
1239 19414 15439
6517 19416 8667
7018 19417 11432
701 19418 11248
6128 19421 4464
209 19421 17647
7018 19425 11932
701 19425 11248
174 19426 10604
6221 19426 4137
6461 19429 21328
3549 19429 243160
12956 19429 38935
23520 19429 23403
6453 19429 52762
3491 19429 81788
6327 19429 27134
3356 19429 41940
7381 19430 10514
19024 19430 6273
7132 19431 12054
701 19431 13248
19158 19435 15244
7018 19435 11245
174 19435 9917
7018 19443 11932
27506 19443 2531
14985 19443 4130
30686 19445 2347
3356 19445 16678
11647 19446 12074
3602 19446 9655
812 19446 5878
23520 19447 22718
7018 19449 11432
19262 19449 7207
7018 19451 14932
3356 19452 16678
174 19452 10104
6461 19453 11619
174 19453 15157
19406 19453 53585
209 19454 17647
701 19455 9967
17054 19456 9486
1239 19456 16939
3356 19456 16678
15412 19457 27478
174 19457 10604
3549 19457 46898
6517 19457 9667
3356 19457 16678
7018 19459 10151
701 19459 9467
209 19459 15866
4565 19460 13053
6453 19460 31499
8672 19460 5402
9583 19460 7470
2914 19460 38856
1785 19460 6292
22773 19460 6018
9299 19460 21230
1299 19460 20628
4323 19460 18163
7018 19460 13932
2914 19461 16856
12182 19461 3291
32737 19463 23737
21803 19463 9254
7795 19464 4450
10912 19469 5357
3549 19469 52617
174 19470 10104
3356 19472 18678
2828 19473 7609
701 19473 11248
6453 19474 68805
6221 19474 29442
174 19475 10604
4181 19476 9068
7260 19476 9665
7018 19477 11932
21219 19479 2078521
13789 19479 5448
3356 19479 15897
6128 19479 5683
3549 19482 47398
7018 19499 11932
22773 19504 10197
8159 19504 22677
3320 19506 41907
3356 19506 168678
7132 19506 47054
701 19506 10748
1299 19506 61628
209 19506 17647
12182 19506 3791
13789 19506 4228
3549 19506 64898
701 19507 11248
1239 19507 14939
701 19510 11248
7018 19510 11932
14985 19513 4130
577 19515 18205
2914 19517 19482
174 19517 13230
14744 19518 5191
19151 19518 7326
22773 19518 5059
14742 19521 4464
209 19521 18647
4323 19523 18163
4637 19523 25583
852 19523 11567
2914 19523 16856
1239 19523 15439
1299 19523 20628
3549 19523 47398
7922 19523 58932
174 19523 10604
22773 19525 6018
14636 19525 4419
7018 19526 13214
1239 19526 21221
22773 19528 4738
1273 19528 20600
3549 19528 66617
3356 19528 17897
6695 19528 7271
1200 19528 167219
209 19528 49366
7018 19528 11151
5459 19528 6988
2914 19528 15576
3491 19528 104745
7385 19528 8987
6762 19528 268390
4637 19528 75803
11537 19529 17254
1299 19529 21410
7132 19529 12836
6461 19529 12348
3356 19529 17460
4323 19529 18945
7843 19529 17865
3549 19529 49180
4637 19529 89365
26794 19530 17162
1239 19530 25653
57 19530 9491
7018 19532 11932
7018 19533 11432
3356 19534 16678
701 19536 10748
209 19536 25147
1785 19537 6292
12271 19537 5163
11404 19538 3636
12552 19539 51708
4323 19541 18163
209 19541 17647
1785 19542 6292
3356 19543 16678
174 19543 10604
3257 19547 64370
7843 19548 17583
4323 19548 18163
10887 19550 411130
4323 19552 17663
3356 19554 14397
7018 19554 9651
174 19557 8351
10439 19557 1434
36025 19557 7577
3356 19557 14925
6130 19557 3559
10796 19558 6336
6461 19558 11566
4323 19558 18163
209 19558 17647
4565 19558 73053
4637 19558 52583
1239 19560 16939
3356 19563 16017
701 19563 10587
6389 19564 60027
32440 19564 35846
3549 19565 46898
2914 19565 16856
7784 19565 7145
26163 19567 4045
32703 19570 52895
19151 19570 8866
14910 19570 9250
174 19570 16685
1239 19573 15439
701 19576 11248
1239 19576 15439
7018 19577 13432
7832 19577 46350
14390 19578 52992
16810 19578 11712
3549 19579 47398
13649 19579 4398
6517 19579 9167
3356 19579 16678
209 19579 18147
3356 19580 16678
1239 19580 15439
209 19581 16241
7018 19581 10526
7132 19581 10649
7922 19582 141060
3320 19582 242034
3356 19582 205805
1299 19582 21755
27757 19582 46999
174 19582 11731
11340 19583 12436
12129 19584 13118
3356 19586 16178
11164 19589 30762
6364 19589 4321
11096 19589 10462
2828 19589 7609
11426 19593 15075
32869 19594 6929
25899 19594 6639
6517 19596 10710
2856 19596 4470
3549 19596 45941
3356 19596 15721
8220 19596 7679
1239 19596 14482
13645 19597 5327
3356 19598 16678
1239 19599 14939
6461 19602 10285
6128 19602 6183
209 19603 17647
8057 19605 14011
6327 19605 2670547
701 19606 9717
33363 19606 9405
13789 19607 4228
19151 19607 12285
14744 19607 7150
10912 19607 4137
19024 19607 3325
4323 19609 63004
7132 19609 11896
1299 19611 130628
3320 19611 235907
2716 19611 37980
7465 19611 10569
209 19611 191647
3549 19611 46898
7132 19611 172054
7018 19612 27932
701 19612 11248
3356 19613 16178
1239 19613 14939
209 19615 17147
600 19616 6833
3112 19616 4639
32976 19616 3261
7018 19617 11932
32490 19618 6052
21755 19618 3531
1239 19618 14408
7603 19618 97531
6128 19618 3933
701 19619 11248
7018 19619 13432
7018 19621 11932
7018 19623 11932
6939 19624 7352
1299 19624 20628
174 19624 10104
1239 19625 22939
11269 19626 3984
16413 19626 15484
209 19627 45726
7018 19627 17511
209 19630 17147
1239 19630 15439
17228 19631 2402
11260 19633 5262
6539 19633 6166
1785 19634 10292
18972 19635 5128
174 19635 10104
4323 19636 17663
22773 19636 37018
1239 19636 15439
2914 19636 16856
1299 19636 54628
7018 19636 11932
6453 19636 31999
4637 19636 97583
3549 19636 51398
4565 19636 13053
2828 19637 5828
3356 19637 15397
6582 19637 3782
174 19637 14323
7018 19637 12151
6128 19638 5464
10910 19638 3840
174 19640 10604
32869 19640 6429
174 19642 9323
1239 19643 14826
16657 19643 47913
20115 19643 8196
3549 19643 46785
18534 19645 3500
3257 19645 34401
1299 19645 20128
7018 19647 10672
1239 19647 13679
209 19647 16887
71 19647 36540
701 19647 9988
7385 19648 6097
2828 19648 8438
3561 19649 14633
7018 19650 11432
2828 19651 8109
3356 19653 23459
3356 19655 16178
3549 19656 47398
3356 19656 16678
6517 19656 8667
3356 19657 16678
7349 19657 6602
701 19657 11248
7018 19658 11432
6389 19658 16307
701 19658 10748
174 19659 10104
2764 19661 10088
3356 19661 16678
3549 19661 47398
8218 19661 8615
10026 19661 27068
13789 19661 4228
3257 19662 42254
4565 19662 11906
22773 19662 5372
2828 19662 77962
32209 19662 2544
852 19662 19921
7018 19663 11432
17054 19666 5486
22773 19667 10518
14989 19670 21644
1785 19674 4261
3356 19674 15147
3356 19677 16678
19262 19677 7207
7018 19678 12432
3549 19681 53898
2828 19682 7609
27506 19682 2531
701 19683 11248
174 19683 10604
19029 19684 22892
1239 19684 15439
3356 19684 16678
4565 19684 13053
3356 19685 32535
22002 19685 13418
7260 19685 13063
701 19687 11748
12178 19687 5726
6128 19689 4395
32490 19689 4013
26251 19692 5974
7011 19693 28110
16657 19693 13101
3356 19693 15253
5650 19693 9321
701 19695 10748
7018 19697 11932
19024 19697 3825
3561 19697 15133
3549 19697 47398
6517 19697 8667
15412 19697 26978
5645 19697 14730
7381 19702 7566
6461 19702 11066
3356 19703 16678
174 19704 8823
3356 19704 15897
209 19708 17647
7132 19708 11554
302 19708 9773
3356 19709 16678
2914 19709 16856
5459 19710 7768
2914 19710 16856
22298 19710 4061
3320 19710 27907
29761 19710 2790
209 19710 17647
1299 19710 20628
4323 19710 18163
10026 19710 19068
3549 19710 71398
15412 19710 27478
1200 19710 194499
22773 19710 6018
852 19710 11567
3356 19710 16678
1273 19710 21380
12989 19710 13008
3561 19710 15133
701 19710 11248
3491 19710 108026
7922 19710 93932
4637 19710 49583
6695 19710 8052
32398 19711 15502
3741 19711 40544
5713 19711 35792
5400 19711 48173
14743 19712 2928
23342 19712 5616
10367 19713 12031
11524 19713 10291
701 19713 11248
3356 19713 16678
174 19713 10604
23148 19715 8223
3257 19715 33901
20001 19715 6293
7385 19717 7768
3356 19717 19178
11426 19718 6575
81 19718 5891
22773 19719 6018
701 19721 11248
174 19722 10104
1916 19723 24683
4323 19723 18163
3356 19723 177678
7465 19723 10569
1239 19723 26939
3549 19723 61398
209 19725 17647
1239 19725 15439
4470 19728 13261
701 19728 11248
6128 19729 13964
7018 19729 11932
174 19730 10104
3561 19730 15133
3356 19730 16678
3549 19730 46898
3356 19733 15772
3561 19733 13728
19029 19733 16987
12182 19733 2385
209 19734 19147
1785 19734 6292
26677 19737 4508
577 19737 11321
701 19738 10748
7018 19738 11432
6453 19739 108999
1299 19739 20128
4323 19739 20663
2152 19740 5254
9002 19740 12268
9318 19740 11570
1273 19740 20880
9505 19740 23174
10026 19740 19068
19151 19740 8285
3561 19740 15133
25973 19740 10038
9498 19740 193675
6461 19740 11066
3549 19741 65898
4323 19742 34892
3356 19742 17907
2828 19743 7609
1239 19743 20439
209 19743 17147
1239 19744 15439
3356 19744 16678
701 19746 10748
8121 19746 9256
1785 19747 5792
26230 19752 6671
174 19752 12771
19151 19752 10452
30147 19752 9661
7018 19752 14099
14905 19755 28970
22299 19755 2765
1239 19757 15439
7018 19757 12432
1239 19758 15439
7018 19762 11432
17379 19763 5534
26677 19764 4008
174 19764 10104
209 19765 17647
3356 19765 16678
701 19769 11248
7018 19769 11432
1239 19772 20439
19024 19773 12314
11853 19773 8654
12111 19774 4785
7018 19774 10651
19406 19775 5532
701 19775 12248
7018 19779 11932
7922 19779 60932
2914 19779 133856
3549 19779 110398
3356 19779 89178
4323 19779 18163
209 19779 64647
174 19779 10604
2828 19779 51109
6695 19779 8052
3257 19779 173401
1299 19779 20628
3320 19779 126907
3549 19782 46947
20965 19782 11175
24167 19782 18207
2637 19782 51792
7539 19782 45436
3112 19782 4188
26468 19782 4559
29825 19782 2852
19384 19782 3417
20130 19782 6095
1237 19782 4999
30700 19782 3044
3754 19782 5790
10490 19782 8330
20080 19782 38069
101 19782 5986
6327 19782 16921
40387 19782 7810
1239 19783 15439
701 19783 11248
18534 19786 1219
6453 19786 30219
10910 19786 4059
3549 19786 112617
3561 19786 13353
3320 19786 24126
174 19786 8823
1299 19786 18847
3356 19786 14897
10910 19787 3840
4323 19790 45163
174 19790 10104
3356 19790 46678
803 19792 11228
6846 19792 2344693
6327 19792 28406
18885 19796 5437
6128 19796 4964
40913 19798 3463
16713 19800 11754
209 19800 17073
703 19801 13024
701 19801 11248
702 19801 8357
8928 19803 26397
174 19803 10930
3257 19803 33727
701 19803 10074
174 19804 12782
3356 19804 18356
209 19805 17647
3356 19805 16678
174 19806 140229
3356 19806 60803
8928 19806 70696
2914 19806 57481
10026 19807 27542
17451 19807 41014
209 19807 25620
174 19808 10604
3549 19808 95398
7018 19808 11932
3356 19808 16678
4134 19809 40232
209 19809 20177
10026 19809 21098
36561 19809 7091
25418 19809 7091
3356 19810 14897
17307 19810 9281
19803 19810 10107
13789 19812 4228
10910 19812 4340
10912 19813 4637
3561 19814 15633
7018 19816 11716
3561 19816 14918
10026 19817 67515
6461 19817 59013
174 19817 9551
2914 19817 15803
9505 19817 22121
7610 19817 3902
19151 19817 9232
7473 19817 24978
9002 19817 11715
7018 19817 10879
3356 19817 15625
293 19817 7666
1273 19817 20327
1239 19817 14386
3602 19821 6875
16949 19821 4118
1239 19825 15439
209 19827 21147
4323 19827 18663
209 19828 17991
701 19829 10748
2828 19830 27828
3356 19830 33897
13333 19834 25549
3549 19836 47211
7018 19836 10745
701 19836 9561
2914 19836 15170
174 19840 10604
3561 19840 15133
4323 19841 29163
577 19842 12405
11854 19842 3435
3257 19842 32985
13789 19843 3728
6428 19845 3977
174 19845 10604
174 19846 10604
7795 19846 5450
2914 19846 21856
9002 19846 12768
3356 19846 18178
3549 19846 47398
3257 19846 34401
1299 19848 20628
852 19848 12067
6298 19850 626
209 19850 16866
22773 19850 3738
701 19851 10748
1239 19851 15439
32743 19854 6127
25973 19854 11038
2828 19855 14870
3491 19855 97787
10026 19855 20830
7473 19855 28793
276 19856 5874
2914 19856 16805
6922 19856 7729
3356 19856 15627
2914 19857 16856
1239 19857 15439
4637 19857 47583
812 19857 77878
4323 19857 18163
10796 19857 5836
6994 19858 10770
18990 19859 4584
14745 19861 16515
22351 19863 289225
3561 19863 213518
701 19863 219132
174 19864 62562
3356 19864 31636
701 19864 20706
1239 19865 15439
8001 19865 8553
12182 19866 3791
6939 19866 7352
7922 19868 20432
7018 19871 10714
7393 19871 3097
701 19871 10030
3356 19871 15460
12129 19872 16398
18881 19873 10216
209 19874 17647
6539 19875 7781
3257 19875 38516
19080 19877 5502
3356 19877 17757
4323 19878 17663
7132 19878 13554
14265 19878 8213
36687 19879 11326
174 19879 11604
7018 19882 12932
19092 19883 7063
30583 19883 3281
7385 19883 7268
209 19883 17647
3356 19885 16617
701 19885 10187
701 19886 11248
4323 19889 21079
11537 19889 19388
16814 19889 15095
1299 19889 23544
3356 19889 19594
174 19889 13520
3549 19889 70814
22773 19890 6018
6461 19891 11066
10466 19892 3613
209 19893 48826
174 19896 10604
6461 19897 11566
3356 19897 16178
10933 19898 5805
4755 19898 8331
701 19898 11248
3356 19898 17178
7018 19898 11932
11096 19899 128431
23148 19899 126692
7132 19900 12054
7381 19901 8066
4323 19902 19688
600 19902 7859
9989 19907 3298
6461 19912 11066
174 19912 10104
701 19913 11248
11955 19914 9229
7843 19914 17083
3602 19915 7155
20161 19915 5234
3257 19916 34287
7018 19917 11932
1785 19917 5792
6461 19918 11566
1785 19919 6292
7018 19920 11932
1239 19921 14939
174 19921 10104
3561 19922 19133
26677 19925 4008
174 19925 10104
549 19925 2855
803 19928 7693
6539 19928 31166
26878 19929 6175
65427 19931 12561
25912 19931 5561
7018 19934 13432
209 19936 27147
701 19936 11248
7018 19937 11932
3356 19937 254678
14742 19938 2184
14985 19938 1849
209 19939 31971
701 19939 26072
7018 19939 26256
33470 19939 31621
701 19940 59467
4323 19940 16382
1299 19942 36628
701 19942 11248
174 19942 10604
3356 19942 16178
18534 19942 8500
21737 19945 9652
22773 19946 8518
7018 19950 11932
174 19950 10604
1299 19952 20628
812 19952 5878
3549 19952 47398
3356 19952 16178
1239 19952 15439
2914 19952 16856
4323 19952 116663
1299 19955 20596
6461 19955 13534
3356 19955 16646
19158 19955 6898
19215 19956 30633
7018 19956 38628
7212 19956 23533
10490 19956 27977
22561 19956 38396
7603 19956 25257
3450 19957 5954
22561 19957 16545
7018 19957 10276
7381 19958 7566
22773 19959 6518
7843 19963 15303
46887 19963 1598
1239 19964 14971
3356 19964 15710
7018 19967 11932
20115 19967 6309
852 19968 11567
6539 19968 6166
174 19969 10104
27506 19970 2531
1299 19972 25628
4323 19972 24663
11855 19972 3150
701 19972 11248
2828 19974 12109
7018 19977 11932
3561 19977 15133
14138 19979 5680
1239 19979 14939
701 19979 11248
7018 19980 11932
19024 19980 7325
174 19982 11351
3356 19982 23425
14744 19983 3150
13673 19984 5826
3356 19984 16678
1239 19986 18439
7132 19987 69054
7018 19987 11432
17054 19991 5486
3549 19991 47398
2707 19991 5436
3356 19991 19678
11853 19993 5665
22773 19995 11238
174 19995 12323
2828 19995 8828
1239 19997 15439
7018 19998 11932
1239 19998 15439
2914 19999 16856
4637 19999 32583
4323 19999 18163
7922 19999 31932
1299 19999 20628
11351 19999 8660
3549 19999 47398
3491 20001 60758
2920 20001 6280
19422 20002 24947
6057 20002 25644
11664 20002 49305
12956 20002 43462
4323 20004 18663
7029 20005 8527
21548 20007 3412
7385 20008 7268
2044 20008 6435
26230 20010 4504
3356 20013 15793
6461 20013 10681
2914 20013 15971
22442 20013 28396
6580 20014 7780
12956 20015 28517
1299 20017 20628
3549 20017 46898
4323 20017 18663
3356 20018 19643
11398 20018 12402
23005 20018 7538
3356 20020 16178
3549 20020 50398
10466 20020 4113
6327 20021 2521234
209 20021 16009
2828 20021 6471
3549 20021 50260
3491 20021 59888
6461 20021 9928
26163 20027 4045
12111 20028 19566
7018 20029 13932
701 20029 12748
30239 20029 49059
7029 20030 9527
7018 20030 25932
13333 20031 5049
5050 20031 22416
7272 20031 4061
6503 20032 12528
11172 20032 10318
7029 20036 9027
3356 20037 25397
701 20037 18467
6522 20038 4561
2828 20038 7609
7018 20039 12432
7018 20041 11432
30628 20041 4345
701 20042 12011
1239 20042 27202
209 20042 31410
11664 20043 27767
7738 20044 26534
18881 20044 12186
15290 20045 9006
7018 20046 11432
701 20050 11248
7132 20050 11554
174 20053 10604
3356 20053 16678
7018 20057 9651
10910 20062 5809
701 20062 13217
209 20062 20616
12188 20069 9558
16729 20069 4061
701 20069 10748
32354 20070 3061
12025 20071 76853
3356 20071 16678
209 20071 17647
7018 20073 11432
209 20073 17647
2828 20075 7609
174 20075 10604
3356 20075 16678
6539 20076 6666
12271 20077 4929
4637 20077 35349
174 20077 11870
29791 20077 10524
6327 20077 2564138
26 20080 37530
291 20080 42241
30700 20080 37454
27807 20080 47938
23148 20080 91681
2722 20080 37477
20965 20080 45585
27750 20080 68436
2828 20080 41567
237 20080 39720
3561 20081 44353
22969 20081 4251
6461 20081 9785
3356 20081 15397
1239 20082 23439
19029 20082 31892
701 20088 10251
2828 20089 7109
209 20089 17147
25973 20093 10258
6939 20093 10571
3356 20094 18960
1239 20094 18221
6939 20094 10134
174 20094 13386
11796 20094 16896
174 20096 10604
2914 20096 16356
3356 20096 16678
3356 20098 18178
26554 20101 5258
7949 20101 7443
12129 20101 12232
14710 20103 5190
209 20103 17147
36286 20104 4053
6503 20106 9372
11664 20106 23860
7303 20106 17633
7018 20107 13432
10796 20108 6336
30628 20108 4345
1239 20113 15439
46797 20115 9998
6428 20115 8224
31 20115 5628
2914 20115 19104
32490 20115 5830
26769 20115 43663
5668 20115 10795
22773 20115 8266
174 20115 12851
1239 20118 15439
14710 20118 5190
11509 20119 29825
22773 20120 9518
1239 20120 14939
701 20122 11248
5006 20125 9125
57 20125 3277
4323 20125 18163
4181 20127 9110
1239 20127 15939
7018 20128 12932
7018 20129 11932
174 20129 10604
40387 20130 10246
24167 20130 20643
19401 20130 15486
22335 20130 6861
11164 20130 32746
29825 20130 5287
209 20131 19647
701 20132 11248
3602 20132 10655
701 20133 10748
7018 20133 11932
1785 20134 5792
209 20135 17647
3549 20135 47398
2914 20135 30856
1239 20135 15439
7132 20135 12054
4565 20135 13053
4323 20135 18163
22402 20136 4666
4323 20136 29163
26788 20139 3464
6327 20141 16768
14745 20141 17911
6983 20141 8094
22212 20141 9587
174 20141 11000
18747 20142 15016
8928 20144 27571
3257 20144 34401
6939 20144 7852
3549 20144 167398
6453 20144 31999
34695 20144 8821
1299 20144 20128
43355 20144 10774
2379 20145 4727
209 20146 26647
3356 20149 16678
6128 20149 4964
14745 20150 10515
6582 20151 36723
209 20152 17647
701 20153 11248
209 20153 17647
1239 20153 18939
3356 20154 22522
3356 20155 16178
701 20157 12748
209 20158 17647
6461 20159 11566
174 20159 10604
6539 20161 7338
852 20161 12240
2914 20161 18029
3320 20161 27579
577 20161 22494
701 20161 12420
26769 20161 10588
22773 20161 7191
22645 20162 1429
174 20162 8775
1299 20163 20628
3356 20163 16678
3549 20163 66398
7922 20163 123932
209 20163 171647
10796 20164 6336
7018 20164 11932
7385 20168 7768
174 20171 10604
18734 20173 18235
3549 20174 93774
701 20174 9624
4323 20175 28934
4637 20175 36354
2828 20175 27380
7132 20175 22825
2914 20175 27127
4565 20175 23824
8039 20175 15113
1299 20175 31399
2495 20177 12049
7029 20178 20473
174 20179 8823
10910 20179 2559
3356 20179 14897
16852 20179 12320
6327 20183 24126
13791 20183 10372
701 20183 18502
4323 20183 30417
19024 20184 3325
3356 20185 24351
209 20185 20320
1239 20187 15439
6203 20187 110311
16967 20188 8879
209 20188 17147
3549 20189 47398
2914 20189 16856
8121 20189 13256
6461 20189 11566
701 20189 11248
209 20190 18647
2828 20190 7609
6429 20191 8182
3549 20193 47398
16657 20193 4526
1239 20193 15439
2914 20193 16856
4565 20193 13053
4323 20193 18163
30691 20193 2890
6695 20193 8052
4637 20193 59083
7922 20193 24932
1299 20193 26128
7018 20193 11932
12179 20194 51359
23005 20195 3939
7272 20196 20061
16948 20196 18034
4323 20197 21163
174 20197 10604
81 20197 6391
2828 20199 8109
30496 20202 4988
174 20202 10104
2828 20203 7109
6461 20203 67566
7132 20203 12054
4323 20203 44163
11025 20204 12500
7018 20204 11932
174 20205 14104
10796 20205 6836
3549 20207 47398
12271 20208 7163
